procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 10532716 192872 2291860    0    0     0     4    1    1  1  0 99  0  0
 0  0      0 10532208 192872 2293064    0    0     0     6 8736 8714 54 13 32  0  0
39  0      0 10510276 192872 2293476    0    0     0     3 6545 7027 31  8 60  0  0
42  0      0 10521940 192872 2294368    0    0     0     1 6657 7161 32  8 61  0  0
 0  0      0 10524052 192872 2294956    0    0     0     1 7408 6092 33  9 58  0  0
 3  0      0 10517516 192872 2295852    0    0     0     0 5959 5054 31  7 61  0  0
 1  0      0 10517176 192872 2296648    0    0     0     0 8343 8670 60 15 24  0  0
 2  0      0 10514912 192872 2296648    0    0     0     3 6945 8570 37 10 52  0  0
19  0      0 10487152 192872 2296668    0    0     0     2 10833 14140 72 20  8  0  0
 0  0      0 10516344 192872 2296676    0    0     0     0 7234 7331 51 11 37  0  0
 0  0      0 10515672 192872 2296824    0    0     0     0 5281 5583 32  7 61  0  0
 4  0      0 10470384 192872 2297260    0    0     0     0 8937 11008 51 15 34  0  0
 7  0      0 10502212 192872 2296960    0    0     0     0 12033 12227 74 20  6  0  0
67  0      0 10501908 192872 2297060    0    0     0     0 13220 12135 73 18  9  0  0
 0  0      0 10515716 192872 2296952    0    0     0     3 5918 5270 29  7 64  0  0
 3  0      0 10510348 192872 2296912    0    0     0     2 8028 7755 32  9 59  0  0
 0  0      0 10514984 192872 2296912    0    0     0     0 14366 15143 47 14 39  0  0
 2  0      0 10512664 192872 2296916    0    0     0     0 11190 11533 45 13 42  0  0
31  0      0 10494372 192872 2296916    0    0     0     0 9790 10078 53 13 34  0  0
 2  0      0 10488420 192872 2296916    0    0     0     0 5554 6557 33 10 57  0  0
14  0      0 10503216 192872 2296916    0    0     0     3 4566 5155 24  7 69  0  0
36  0      0 10505536 192872 2296908    0    0     0     2 3519 4437 21  6 74  0  0
16  0      0 10502516 192872 2296916    0    0     0     0 12614 12727 64 17 19  0  0
 0  0      0 10515140 192872 2296896    0    0     0     0 4613 4676 35  8 57  0  0
16  0      0 10507008 192872 2296960    0    0     0     0 6765 7946 30 10 61  0  0
 0  0      0 10514308 192872 2296960    0    0     0     0 9473 11464 56 16 28  0  0
 0  0      0 10514172 192872 2296960    0    0     0     3 4993 5384 24  7 69  0  0
22  0      0 10498208 192872 2296960    0    0     0     2 3008 3354 14  5 81  0  0
35  0      0 10469956 192872 2296960    0    0     0     1 5814 6839 33 10 57  0  0
