procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 13123208 186980 2092272    0    0     0     1    0    0  0  0 100  0  0
 7  0      0 13112496 186980 2092272    0    0     0     0 42740 70418 61 27 12  0  0
 6  0      0 13115728 186980 2092272    0    0     0     2 33585 63329 51 22 26  0  0
 6  0      0 13121860 186980 2092272    0    0     0     0 43225 74387 60 28 12  0  0
 6  0      0 13109952 186980 2092272    0    0     0    14 43261 70055 59 27 14  0  0
 7  0      0 13116776 186980 2092272    0    0     0    11 47412 70154 65 31  4  0  0
 6  0      0 13121584 186980 2092272    0    0     0     2 41296 64062 56 25 19  0  0
 7  0      0 13111828 186980 2092272    0    0     0     1 46535 84700 68 30  2  0  0
 6  0      0 13112852 186980 2092272    0    0     0     1 42385 79346 64 27  9  0  0
 5  0      0 13119696 186980 2092272    0    0     0     0 43321 71048 63 28  9  0  0
 6  0      0 13111688 186980 2092272    0    0     0     0 45669 75075 63 29  8  0  0
 0  0      0 13122412 186980 2092272    0    0     0     8 37232 58015 49 22 29  0  0
 6  0      0 13111360 186980 2092272    0    0     0     2 41142 67005 58 26 16  0  0
 0  0      0 13122196 186980 2092272    0    0     0     0 44791 77024 63 29  7  0  0
 6  0      0 13114512 186980 2092272    0    0     0     0 40283 64110 56 26 18  0  0
 5  0      0 13122516 186980 2092272    0    0     0     0 45124 79669 60 28 12  0  0
 6  0      0 13116040 186980 2092272    0    0     0     0 46804 78111 65 28  7  0  0
 6  0      0 13106452 186980 2092272    0    0     0     3 45622 82049 66 30  4  0  0
 7  0      0 13115824 186980 2092272    0    0     0     2 45440 78712 62 28 10  0  0
 5  0      0 13112016 186980 2092272    0    0     0     1 43300 75262 61 29 10  0  0
 6  0      0 13120620 186980 2092276    0    0     0     0 46502 86553 66 30  4  0  0
 7  0      0 13119944 186980 2092276    0    0     0     0 44191 79986 60 29 12  0  0
 6  0      0 13121892 186980 2092276    0    0     0     0 42067 75147 62 29  9  0  0
 0  0      0 13121828 186980 2092276    0    0     0     3 25864 45901 37 16 47  0  0
 7  0      0 13121228 186980 2092276    0    0     0     6 44917 74891 61 28 11  0  0
 6  0      0 13113808 186980 2092276    0    0     0     2 40579 68167 55 27 18  0  0
 6  0      0 13118760 186980 2092276    0    0     0     0 38157 62024 51 23 26  0  0
 0  0      0 13121800 186980 2092276    0    0     0     0 32998 50462 46 21 34  0  0
 5  0      0 13119272 186980 2092276    0    0     0     0 32040 54213 43 20 38  0  0
 6  0      0 13116968 186980 2092276    0    0     0     0 45841 78719 62 28 10  0  0
 6  0      0 13118928 186980 2092276    0    0     0     3 37926 61899 51 23 26  0  0
 1  0      0 13121976 186980 2092276    0    0     0     6 25625 40689 36 15 50  0  0
 0  0      0 13121456 186980 2092276    0    0     0     2 36468 58877 50 25 25  0  0
 8  0      0 13120060 186980 2092276    0    0     0     0 32490 51149 48 22 30  0  0
 0  0      0 13121888 186980 2092276    0    0     0     0 38963 68156 58 25 17  0  0
 7  0      0 13118172 186980 2092276    0    0     0     0 34437 57163 52 21 26  0  0
 6  0      0 13109200 186980 2092276    0    0     0     0 36995 58507 51 22 26  0  0
 4  0      0 13116820 186980 2092276    0    0     0     0 32803 57834 45 21 34  0  0
 5  0      0 13114648 186980 2092276    0    0     0     3 33770 58055 47 22 32  0  0
 6  0      0 13110124 186980 2092276    0    0     0     2 31947 55517 44 20 36  0  0
 1  0      0 13107236 186980 2098236    0    0     0   329 22026 37633 40 22 39  0  0
 7  0      0 13095500 186980 2099612    0    0     0    26 30662 52411 46 25 29  0  0
 6  0      0 13095408 186980 2099672    0    0     0     5 30573 48479 44 23 33  0  0
 6  0      0 13097568 186980 2099728    0    0     0    26 31585 50560 44 24 32  0  0
 7  0      0 13095608 186980 2099900    0    0     0    13 30412 52629 46 23 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 13091056 186980 2103964    0    0     0    67 28919 50527 47 28 25  0  0
 6  0      0 13088992 186980 2104032    0    0     0   722 42160 75163 65 33  2  0  0
 6  0      0 13094752 186980 2104100    0    0     0    21 37371 64674 60 29 10  0  0
 0  0      0 13108412 186980 2103828    0    0     0   260 40266 66024 57 25 18  0  0
 6  0      0 13108336 186980 2103824    0    0     0     8 29438 42296 38 17 45  0  0
 0  0      0 13107836 186980 2103824    0    0     0     3 40459 63300 53 23 25  0  0
 6  0      0 13096332 186980 2103824    0    0     0     2 45256 78489 63 28  9  0  0
 6  0      0 13098540 186980 2103824    0    0     0   695 48712 85401 66 31  3  0  0
 5  0      0 13102856 186980 2103824    0    0     0     8 43004 75092 58 28 14  0  0
 5  0      0 13103508 186980 2103824    0    0     0   108 47920 83852 67 29  5  0  0
 5  0      0 13101836 186980 2103824    0    0     0    11 48063 78066 64 27  9  0  0
 0  0      0 13123960 186980 2100180    0    0     0    18 21064 31778 28 13 59  0  0
